candidate_id,rank,score,reasoning
CAND_0002025,1,202.5,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0050454,2,201.25,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0066376,3,200.0,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0030031,4,193.75,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0088025,5,193.75,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0018499,6,192.5,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0070398,7,191.25,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0079387,8,186.25,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0080766,9,183.75,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0081321,10,181.25,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0001930,11,176.25,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0081846,12,176.25,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0071974,13,173.75,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0025882,14,172.5,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0072660,15,172.5,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0072688,16,172.5,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0055905,17,171.25,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0069905,18,171.25,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0009691,19,170.0,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0070202,20,170.0,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0007412,21,168.75,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0039383,22,168.75,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0096142,23,168.75,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0077337,24,167.5,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0093912,25,167.5,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0051292,26,166.25,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0060315,27,165.0,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0075249,28,165.0,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0060072,29,163.75,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0094759,30,162.5,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0010257,31,161.25,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0015528,32,161.25,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0047721,33,161.25,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0051630,34,161.25,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0058412,35,161.25,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0087630,36,161.25,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0001610,37,160.0,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0008978,38,160.0,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0055992,39,160.0,"Strong AI/ML experience, relevant career history and behavioral signals"
